id	link	layout	variant	device
001	https://link.clashofclans.com/cn?action=CopyArmy&army=h2p16e4_34-1p9e48_17-7p4e57_53-0p8e8_14i2x188-1x81-1x63d1x70-1x98u5x8-5x65-2x1-5x57-1x59-1x23-1x95-1x24-1x3-2x0-1x188-1x135-1x75s1x120-2x5-1x2-1x9-1x10-1x16-1x28	edit	original	iphone-17
002	https://link.clashofclans.com/cn?action=CopyArmy&army=h2p16e4_34-4e13_6-6p17e49_43-0p8e8_14i2x188-1x4-1x6-1x110-1x132-1x10-2x5-1x2d1x3-2x11u4x8-4x65-2x110-2x132-2x95-2x53-1x188-1x135-1x75s1x0-1x1-1x3-1x2-1x53-1x35-1x5	edit	original	iphone-17
003	https://link.clashofclans.com/cn?action=CopyArmy&army=h1p9e3_39-6p4e44_35-7p11e59_53-2p16e34_22i2x188-1x5-4x84-1x10d2x2u8x65-6x8-4x57-3x188s3x5-8x120	edit	original	iphone-17
004	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p8e8_14-1p9e48_39-2p7e24_19-7p10e52_59i1x87-1x188-2x58-1x64-1x3d1x2-1x9-1x109u2x58-6x147-1x97-3x123-1x28-1x10-2x1-1x95-1x91-1x135-1x75s3x35-2x120-4x5-1x98	edit	original	iphone-17
005	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p4e10_51-2p7e19_4-7p10e52_59-4p16e13_6i1x3-2x58-1x64-1x188-1x75d2x2u2x58-6x80-1x97-2x5-5x7-2x28-2x82-1x23-2x10-1x75-1x87-1x135s4x35-1x9-2x120-2x5-1x98	edit	original	iphone-17
006	https://link.clashofclans.com/cn?action=CopyArmy&army=h4p4e13_6-2m1p16e4_34-6p17e49_43-7p10e52_59i1x63-1x76-1x188-1x75d1x2-1x70u4x57-4x65-8x8-1x23-3x1-1x58-2x63-1x10-1x75-1x62-1x91s5x35-1x9-2x120-1x98-1x5	edit	original	iphone-17
007	https://link.clashofclans.com/cn?action=CopyArmy&army=h2p16e4_34-6p17e49_43-0p8e8_14-4p4e13_6i4x3-1x65-1x0-1x1-1x2-1x11-1x10d3x35-1x10u8x177-1x97-1x82-1x24-1x188-1x62-1x91s1x2-3x28-4x120-1x70	edit	original	iphone-17
008	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p9e14_32-2p7e19_4-1p17e48_16-7p10e56_59i1x5-2x58-1x64-1x75-1x87d1x53-1x5-1x9u3x1-3x28-4x5-1x6-5x7-1x23-5x80-3x58-1x82-1x97-2x135-1x188s3x2-2x35-2x120-1x17	edit	original	ipad-pro-2024-11
009	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p11e10_51-1p3e48_39-7p4e52_53-2p16e5_24i1x135-2x58-1x87-1x123-1x57-1x0d1x98-1x70u1x150-2x1-2x28-1x109-9x132-5x7-1x5-3x58-1x123-1x23-2x135-1x87s1x10-2x0-3x120-1x35-1x9-1x17-1x2	edit	original	ipad-pro-2024-11
010	https://link.clashofclans.com/cn?action=CopyArmy&army=h1p9e48_17-2m1p16e4_34-6p4e49_43-7p11e57_53i1x75-1x91-1x81-1x63d4x5u4x65-10x8-2x1-1x76-1x23-1x188-1x75-1x87s5x120-1x9-1x10-1x70-1x2	edit	original	ipad-pro-2024-11
011	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p9e14_32-1p3e48_39-2p16e5_24-7p4e52_59i1x135-1x64-2x58-1x5-1x87d1x98-1x70u2x150-2x28-1x109-9x132-5x7-1x5-3x58-1x23-2x135-1x87s3x120-1x35-1x9-1x5-1x17-1x1-1x2	edit	original	ipad-pro-2024-11
012	https://link.clashofclans.com/cn?action=CopyArmy&army=h6p4e49_43-1p9e48_17-2m1p16e4_34-7p10e52_59i1x63-1x188-1x75-1x76d1x70-1x2u4x57-4x65-6x8-1x17-2x63-2x23-3x1-1x58-1x10-1x75-1x62-1x91s5x35-1x9-2x120-1x98-1x5	edit	original	ipad-pro-2024-11
013	https://link.clashofclans.com/cn?action=CopyArmy&army=h0p8e8_14-2p7e24_19-7p4e52_59-1p3e48_17i1x188-1x91-1x64-1x147d2x98u3x123-1x97-2x82-1x28-1x58-7x147-4x1-1x135-1x75-1x87s3x120-1x2-1x70-2x5-1x9-1x35	edit	original	ipad-pro-2024-11
